PassengerId,Survived
1023,0.2785595765689881
1024,0.5642393897748592
1025,0.05148481523083137
1026,0.016738003657386535
1027,0.14224303509273772
1028,0.12548680968543624
1029,0.29103358114185207
1030,0.6636894440788873
1031,-0.08461743706396341
1032,0.49108480674091715
1033,0.9712910696957557
1034,0.22058550653408537
1035,0.2826353863199389
1036,0.3504385575054074
1037,-0.046672246418327346
1038,0.4373422928355941
1039,0.15546750076763982
1040,0.42789645378153207
1041,0.2061099469519243
1042,0.9973355506430552
1043,0.10073561785015395
1044,-0.08863316707456992
1045,0.5503039914625049
1046,-0.0005719721879196005
1047,0.1420267222521061
1048,1.0238191428764654
1049,0.6635186846044812
1050,0.35036651453359635
1051,0.6169325913682312
1052,0.6154109755619891
1053,0.19389567171909117
1054,0.8058735590913035
1055,0.10033994621066422
1056,0.19179541669634714
1057,0.5856586792520784
1058,0.31961175023526445
1059,0.06504134340329926
1060,0.9430122103538925
1061,0.6704766809696695
1062,0.1005089440219642
1063,0.12200339477496036
1064,0.10211306748946414
1065,0.10037392407766577
1066,-0.07609851664559764
1067,0.8590218589000989
1068,0.8541079307272935
1069,0.23295927067104905
1070,0.705786002985616
1071,0.711833601400145
1072,0.2643858464522766
1073,0.341101342569209
1074,0.9846810269856092
1075,0.10051659944842228
1076,0.9832024525007627
1077,0.19941225427619402
1078,0.8270973454175707
1079,0.090695078615036
1080,0.21894818103946045
1081,0.19827338349429469
1082,0.19395400805045626
1083,0.4274701596423349
1084,0.1637283745002518
1085,0.05927159005518434
1086,0.3879651907640349
1087,0.08247474484219697
1088,0.5992857966887787
1089,0.6963163995728463
1090,0.3096076186111161
1091,0.6153516359125939
1092,0.6181002719098678
1093,0.27175900006464504
1094,0.3432231040164563
1095,0.8659598410136309
1096,0.2963635131279765
1097,0.42730183215330886
1098,0.583948312822628
1099,0.3029546903101986
1100,0.9247874279662832
1101,0.13527112847967016
1102,0.09447289291562577
1103,0.10011157985381103
1104,0.3726592939997032
1105,0.5368459076644485
1106,0.33993429191392366
1107,0.35601875633876057
1108,0.615177189702858
1109,0.23924160587303134
1110,0.8176481485091129
1111,0.10044317479990328
1112,0.7304823663065463
1113,0.16169331716424828
1114,0.8308729762697438
1115,0.1615882691195878
1116,0.7924702842548322
1117,0.5889138596843906
1118,0.1483596014161217
1119,0.6150724236139952
1120,0.03545627854918898
1121,0.2244940062795613
1122,0.38921803215962336
1123,1.003512021028806
1124,0.11225753476456024
1125,0.10030746401725099
1126,0.33767032946498676
1127,0.16815490228452812
1128,0.17397330001215328
1129,0.1679100683554089
1130,0.7948676733039156
1131,0.8060668130849187
1132,0.779277229154716
1133,0.6571289176633902
1134,0.3070727745382761
1135,0.10025909867924754
1136,0.0282922291378489
1137,0.31716115113601473
1138,0.8346634787971903
1139,0.12874922193710714
1140,0.7414708640536983
1141,0.5686584566840679
1142,0.8986636465881128
1143,0.16809895903458671
1144,0.4412714884894383
1145,0.1421840746358649
1146,0.08608793494593803
1147,0.10007154026453957
1148,0.10014094680969277
1149,0.11526175907489011
1150,0.8514394736957359
1151,0.16139526230644385
1152,0.013775592221714206
1153,0.16141449323212553
1154,0.760117356086119
1155,0.7466511371926022
1156,0.2638557385022886
1157,0.10014898222254898
1158,0.41739239382803595
1159,0.10000978914584424
1160,0.6149732693326865
1161,0.18810108948166704
1162,0.3415141438456195
1163,0.10006375791132371
1164,0.9625574298542975
1165,0.5689247893212551
1166,0.09985261989340799
1167,0.8007914586936984
1168,0.2761731615301166
1169,0.15386662266853945
1170,0.21806381456816237
1171,0.3157974135218191
1172,0.6631870394522755
1173,0.23402124516702472
1174,0.6147893976533085
1175,0.6948368836893524
1176,0.7429294413023064
1177,0.06196654354925468
1178,0.09980018783367672
1179,0.4405910178748198
1180,0.09978214252350304
1181,0.10008295994084748
1182,0.4320302809894593
1183,0.6162457739878389
1184,0.09976155881727111
1185,0.2343345683382605
1186,0.06275894551698413
1187,0.12822196383379136
1188,0.9030534099784373
1189,0.0075225853658478226
1190,0.4359893110528721
1191,0.10836602832775566
1192,0.08851151473671193
1193,0.2627248870115033
1194,0.16637264384101447
1195,0.14167982324542483
1196,0.614676187269034
1197,0.6557654452171132
1198,0.3977167539453952
1199,0.28050927839284
1200,0.2253837370656997
1201,0.4709224377227227
1202,0.18128349153089562
1203,0.15431603986632947
1204,0.09978754150970115
1205,0.5701844687571365
1206,0.8191221486070925
1207,0.7023002510105538
1208,0.24637500212495644
1209,0.3354217131983057
1210,0.12148148564694683
1211,0.22581992608940937
1212,0.1280482859769294
1213,0.13444630131696744
1214,0.29008158472863355
1215,0.408976971308601
1216,0.9529962048764379
1217,0.14757214851987466
1218,0.7949465129107637
1219,0.34269633127568877
1220,0.2262769449949411
1221,0.32307863805220816
1222,0.6393672312342978
1223,0.3704703155542123
1224,0.09955415615304775
1225,0.6286982905961029
1226,0.12141465773613591
1227,0.42853004577838816
1228,0.25036985198544603
1229,0.0129083491555122
1230,0.3035019684988868
1231,0.099519700269048
1232,0.3419099718493692
1233,0.08822754487803097
1234,-0.056398254480344745
1235,0.9250896200585713
1236,0.038922917307971705
1237,0.708721437071244
1238,0.2899580824912431
1239,0.5632087576559347
1240,0.3033474017411971
1241,0.7746739137046581
1242,0.8435801414703474
1243,0.29560706192395947
1244,0.3653322493196959
1245,0.0795907217067684
1246,0.7403129542435052
1247,0.2962948280093083
1248,0.6635104191461592
1249,0.09966936912406665
1250,0.09961606230078313
1251,0.5703017773155966
1252,-0.19251573179284165
1253,0.7635428967731607
1254,0.7746070166594049
1255,0.12155122276626029
1256,0.9383710612338224
1257,0.4582656341429445
1258,0.05327566666833694
1259,0.6809109109778279
1260,0.8420120095484327
1261,0.27033982322707084
1262,0.27350868157561536
1263,0.9769651382978439
1264,0.29312214089726574
1265,0.17090007316004963
1266,0.7420933782592934
1267,0.9321189317254036
1268,0.5716999855648431
1269,0.32227249003959324
1270,0.2720896934943373
1271,0.05112311403171277
1272,0.09950285191650843
1273,0.1277732262946567
1274,0.616790950917767
1275,0.6430560589562684
1276,0.261488582579241
1277,0.7593736710384376
1278,0.14092188474789769
1279,0.08494203568358971
1280,0.16072211872150577
1281,0.10390226186650464
1282,0.4996547837534975
1283,0.7947987162951058
1284,0.18925097632240773
1285,0.15004540384681286
1286,-0.04772148764926598
1287,0.9861570049028041
1288,0.14067472524407632
1289,0.780623797542088
1290,0.1540733635529945
1291,0.09459313877902042
1292,0.9947420841031194
1293,0.16457794590636743
1294,0.9937891921690721
1295,0.5219314030426266
1296,0.29413060185796147
1297,0.3296156701299553
1298,0.25973743593718157
1299,0.30189332345554065
1300,0.6141301262461385
1301,0.7332799278374645
1302,0.6141307190538925
1303,0.8717318565585291
1304,0.6291438757439289
1305,0.09944486504766314
1306,0.914348227381653
1307,0.04478103569198266
1308,0.09942942726798965
1309,0.04147654311148208
